user_id,predict
411152,12.155561670554961
411204,6.995072750060492
411318,8.500910637854819
411741,4.814675178082159
412007,2.697417285645613
412628,1.3940327241267638
412911,4.981807892342961
412929,9.47250581862243
412976,3.6140037281336634
413071,6.815809625751803
413197,2.007895005664221
413490,5.050198853074266
413491,1.4827662530957697
413724,4.7125074638422975
413975,8.368681966803694
414678,2.869908804626757
414699,1.628485426726166
415095,2.9905138337114527
415190,5.286027022345925
415197,8.761293189134333
415218,2.7434499802216274
415283,5.6690745713628505
415380,3.119111968299047
415460,3.6287826898601208
415517,11.778896536175443
415550,11.228502933003272
415559,9.01899251869918
415642,1.7393496442572258
416077,4.127348047573756
416312,6.893108375754154
416475,2.184066872078513
416533,5.285738597521568
416613,5.284138203081673
417188,2.7903398148716274
417663,3.311199454711334
417795,2.0786786740053187
417947,4.030716313692487
418544,1.4753306532801564
418637,18.51741435098751
418868,2.095963940760949
418950,4.0172397409234435
419020,4.722826082040033
419086,5.010824583536871
419133,1.9852079988273772
419328,5.179484622494947
419346,5.696873242742209
419582,4.525704544461391
420046,2.388734542621869
420129,3.8230835273700436
420817,1.3975172118628418
420857,3.523549193815517
420939,2.7656225013963334
421072,10.094628041410296
421476,3.8568061086465235
421536,2.0259016633661453
421588,3.823383882730413
421803,3.062649213938553
421945,3.3094163681368967
421955,9.994848645711809
422009,6.856528575810339
422181,1.7943926812835018
422244,2.4865593298111515
422377,7.001906266243044
422771,5.366917423660636
422825,11.469534225091191
422940,2.2642905269186455
423196,4.866484285002223
423340,2.8546062435594086
423450,3.2842962192453156
423492,3.1542691735093724
423501,3.8431914967302547
423559,2.4693297677918977
423581,3.8832548463474628
423923,2.7617278232460163
423961,6.721991858415746
424134,1.9138702013532813
424362,4.726584304977363
424386,3.5152553997737295
424668,4.763458826021145
425273,4.512906434224078
425329,3.7115568831370425
425729,4.6982460830021715
425957,4.457243993009994
426107,3.909134229000399
426584,3.060216570332283
426835,3.8457221929969214
427056,9.283445424581577
427505,1.577843913256368
427981,5.7090412391725005
428156,4.287593706038879
428209,2.5149411468236993
428297,3.133961999829897
428310,9.16970024350497
428461,2.7744524707584173
428518,4.574703167384862
428524,1.497750195729221
428544,1.8420515460015647
428578,4.469929111619912
428637,10.519692503897643
429037,1.1990501211354498
429287,3.173604552280718
429352,4.07016143753001
429675,3.495553122950726
430011,7.584262620799547
430160,3.30751559804604
430225,1.2075175478760742
430295,6.919572619940686
430301,4.129639847316287
430343,2.988249024873344
430517,6.000189091120868
430596,1.9024011877144322
430810,2.6145801371084714
431056,2.6853285558497237
431138,3.103797478744129
431179,4.251865066961697
431315,2.1866836263243763
431597,6.229646423699468
431699,2.0049047939975004
432204,4.167982190161677
432332,2.30675906707241
432342,3.4353484413829474
432755,3.440359085781278
432886,4.27350364089403
432951,2.308871458751949
433085,7.190237841935296
433112,8.889174286150663
433329,4.803035190606115
433343,11.259543449151675
433376,3.0960635898935664
433382,5.796034612395669
433447,5.148214586890741
433651,4.197598799732913
433808,3.125644217792173
433877,5.835174377427981
433988,6.056107713017933
434194,4.099205160029097
434219,5.992096827916473
434411,9.620020167031065
434518,3.0987745363770953
434611,3.6789490285115125
434622,2.2984161177104725
434715,1.5677769701463946
434959,3.9893352023302753
435017,4.510541137624574
435095,3.0651084533970057
435104,3.082765119979709
435452,2.431356909973739
435726,3.1144316589114167
435990,12.99543701226183
436612,3.6287848529221747
437080,3.554156111768553
437512,2.377306947513398
437522,2.442159452047364
437540,3.365638102448323
437598,2.399793083389736
437640,4.296350074593193
437750,2.9318685673605764
438117,5.016994759415726
438342,3.354765241590132
438451,1.7244729677755806
438480,3.811823598509896
438696,1.4285128246417378
439030,2.7874603086636145
439601,1.6797900171002556
439961,6.188960443521404
440156,5.907617523605743
440270,2.5126328733602574
440511,4.668498417616146
440515,1.4245272118161096
440539,3.5914403421690526
440666,9.168810938906912
440696,7.563125553482564
440791,3.6576763831244303
441248,4.3706335271442756
441622,3.1764162493477985
441701,3.2727155150228566
441734,5.47042382159508
441847,3.0342782263425336
441959,4.598234369742775
442204,3.628972146269557
442321,9.838795782710168
442419,4.050417952894632
442475,1.862721452439159
443693,9.839944353556445
444192,4.796691769828367
444666,6.876293262468569
444705,1.2166805224344592
444925,4.214756705876119
445370,4.287610692858399
445494,3.162130018913792
445700,3.9887657017193345
446117,3.9619791031290807
446570,9.507634687787164
446918,4.240032046260941
447177,8.35008186828535
447219,18.67937640503245
447369,3.7225013220967726
447382,2.578822183661122
447486,6.606944095207044
447491,9.950334804713036
447633,11.157918016678869
448021,1.376467454972654
448397,2.5727877706287376
448408,5.160461128507047
448510,1.9322352110070538
448660,1.837934762991659
448835,1.4039233780744365
448946,7.7701368897357375
449337,2.4887129558588343
449397,4.468445031766884
449406,1.3933925774004292
449491,2.7253082219850704
449640,7.01321997073261
450164,8.411896213770708
450269,5.539224356057558
450766,3.3159220371087983
450953,2.84930279925005
451107,7.222711952076146
451906,3.6516689707638745
451920,10.441138627015052
452359,5.972000307769317
452519,3.560919229453562
452534,1.2298069594566987
452550,5.4181669725120365
452686,5.921529109084801
452711,7.258682311571945
453125,7.948653335827085
453192,12.798953523978819
453371,7.629412787210007
453427,5.2994845579466014
453598,3.9673882287251607
454060,4.576133703314438
454098,5.686788172258139
454214,2.842140990324291
455023,3.824796548284195
455050,6.757844863979932
455143,16.3863848124528
455398,3.6914623100716377
455527,3.0630167232325256
456015,10.684805759361543
456203,9.601763166447116
456220,3.2598360008229177
456384,8.765853755047532
456688,4.131912187225412
457031,1.1316250542196806
457451,11.6726577535413
458015,8.73675466019442
458026,3.375556325445731
458135,7.400788647035392
459217,8.65120114491003
459257,4.786336359326382
459434,18.10302289472843
459727,4.422063157482687
459731,3.466201004959743
459903,2.9815338280750123
460219,4.783385307890509
460270,4.931645643266382
460303,3.6523288953213973
460395,1.4350611012506114
460418,3.870633127716669
460836,2.132576912084664
461213,4.933814491003763
461248,4.080332930636265
461468,2.2842019581159216
462413,3.0125456916351703
462439,10.259692782135122
462511,4.512809697469874
462594,3.8229519924183615
462955,8.001088520673525
463045,1.6056317101047777
463148,6.213347905720805
463203,2.1177586612006305
463291,2.0928527974689612
463792,2.6540347767962276
464096,4.191587827683923
464334,3.678609972987202
464361,4.638432600753617
464373,6.64404149047024
465013,8.27222236377631
465075,5.5683049838396705
465088,7.650914831183212
465271,4.832768765734578
465275,2.733216403900747
465455,3.237700938427828
465530,9.85738294436805
466447,2.9922960848146016
466923,4.380120783364864
466939,1.221583592897845
466945,7.013744673938208
467152,6.250476355794406
467530,12.28102906154351
467687,2.713734862623162
467792,3.79400892832907
467838,2.3983541795539027
468337,4.607787926373846
468503,4.499103277646706
468517,1.9496579705180563
468873,5.4675184701824024
468907,1.985851023744249
469585,2.8297529002148583
469646,6.684450764670861
469708,3.9890022731930466
469915,2.9166251067944002
469918,4.405115038656169
469981,4.195155466949468
470048,10.35378450125041
470098,3.1817743062168375
470246,5.162210361414292
470309,10.671872286954986
470596,4.081785890829372
470728,2.377953906463229
470932,2.889510276915477
470983,3.431107295829628
471143,2.427516286637434
471547,2.293287137359519
471891,4.424399699103679
472080,1.1552164844222779
472081,6.441829683677727
472167,7.426793424553568
472523,3.937162540154031
472827,3.483764693629367
472934,4.082831492181908
473260,12.00138798496165
473488,2.0078564037920352
473822,11.163271983159987
474564,9.451840047776324
474989,1.9563751084512537
475264,2.5001158946351025
475316,3.551964588562821
475928,2.0299944828507
475933,3.2713288031125103
476703,11.728887927670957
476706,9.046936840106417
476791,5.47160518428695
476910,7.114746846237685
477063,6.4090022513269895
477084,2.120258141777988
477286,19.13344506227734
477385,4.010445133955024
477700,4.337512222207272
477805,4.833926846599379
478000,2.3034390367197513
478428,5.174756168519364
478693,7.915561577093275
479394,4.785730308368405
479455,12.416199741243343
479984,5.145687170406514
480044,3.9233847730757336
480085,5.63196003369897
480121,6.5319916041015205
480613,4.119337920216149
480663,1.8629471441158265
480671,8.951158310937043
481168,3.845646537645558
481236,4.214019985593903
481475,8.518539250852479
481553,10.601799058869174
481587,3.338994623557079
481871,2.984480039155251
482188,3.642860461001227
482230,3.771665033147728
482607,4.268310291861418
482683,12.140277358972751
482731,2.9028263474857297
482799,8.786652059894237
482825,3.531107823991594
483311,3.0738358069999308
483334,6.295338876806597
483606,6.830931138477331
483622,6.408190435244304
483700,4.4909070735516226
483751,18.31915299433943
484023,9.119723880229577
484174,5.352999293340215
484391,5.118935886787628
484589,4.153790737102857
484780,5.442730183728033
484827,5.882883731187552
485125,8.021259654986187
485576,7.4920499598957
485580,11.672137876791941
485622,9.073154309878486
485656,6.402506901903487
485800,5.179092607062143
485946,5.261291012365844
486191,5.46075708485534
486321,6.7237596851500925
487061,13.873600623896545
487075,7.544413797521203
487123,7.722513609046171
487182,4.603496271591191
487596,5.456450923877728
487639,11.826497731532895
487697,4.002539234040054
488070,9.098910668092916
488083,4.313474892726637
488233,6.261364197669779
488967,13.766225948271712
489242,8.57031410186885
489251,11.69454876710651
489318,9.172313446438782
489429,6.43756324347253
489770,3.9410222191794047
490084,5.0682446254142395
490634,11.224536375730453
490681,6.151735593518398
490746,13.327782320646577
490907,6.53512694023894
490925,6.464305408034772
490971,8.439021246861053
491072,11.655578241288747
491225,4.823078303698213
491332,5.494618903132003
491458,4.199868254501119
491473,9.180806120877103
491570,11.77716154049627
491571,4.023068619278706
491777,4.342433592628039
491883,4.54867062883391
492233,3.961388074920492
492246,5.8275891537907665
492617,4.370295941018934
492664,5.574289212553297
492697,6.231599624040172
492976,4.254163017584729
493039,8.999799127766801
493055,9.192372744030367
493257,7.145995978047461
493711,5.746159045136868
493745,6.18696099915102
493848,13.152566928363882
494015,12.328056864117134
494538,4.349600383295113
495265,5.481774246661698
495271,7.076015673961827
495381,5.776104274982696
495387,4.499455443038879
495616,45.44134998334684
496034,8.907870616033057
496089,4.688283230560351
496143,4.590274151568635
496153,3.582680478754128
496319,6.703720793349619
496513,3.978531760208812
496581,5.292629785369907
496903,5.420205535736698
496922,10.222776497317666
497127,6.069434127121933
497130,7.408176650698715
497443,8.017769737994705
497611,4.76342105734723
497962,7.946670658095295
497990,9.330972913147894
498042,4.546594159356648
498125,38.6377846390919
498283,9.338700260763693
498784,6.37939245862123
499308,15.467400168403914
499543,14.546793122781732
499585,19.129863698888585
500415,4.915527347595373
500441,7.544324502259393
500503,6.452024486476345
500654,4.720919274529516
500887,5.0396091228223225
501470,5.953394455317826
501484,5.3563883903820395
501539,12.326524732170716
501851,4.758486162235537
501890,6.796509604530577
502015,7.955312806801847
502057,7.0902444972789525
502555,5.796226784508553
502768,9.729913542262299
502868,8.045368942013956
502886,3.9463791835401576
503165,7.185663421105076
503523,8.483816038082848
503634,11.51529579982792
503953,5.45542184114323
504333,5.066441012333114
504439,8.917440854618157
504871,5.171220404517306
505159,4.277018115934675
505238,4.971916186817152
505588,10.107454977517865
505977,12.887245162153281
506064,9.323589048689897
506278,10.354730694338555
506291,5.957064487916912
506421,9.51725410335644
506634,10.378442772123805
508032,8.840509755256072
508050,10.354020626267612
508393,7.421438177752174
508422,7.332770541277657
508532,10.51444070479377
508843,10.245488130890566
509093,14.494190741704188
510047,6.04410555654683
510667,8.404221163359443
510722,9.569457785577042
510786,11.244895770927592
510874,6.252827262615708
511084,5.356349684468443
511258,7.6166937318168575
511384,6.385487714546158
511513,6.7571442447884476
511937,10.271204235275158
512164,13.314403789922254
512433,14.301401895463577
512808,6.618554745789234
513652,7.039512214501588
514007,7.995708146133476
514278,7.172448456608575
514479,5.822142512941207
514847,10.045950568532579
515124,6.970215005765953
515525,4.550433949780002
515659,12.102864772792511
515673,10.162020095361022
515929,10.25484166714302
516286,10.680629715295632
516493,4.8923026875680655
516634,6.393246704466349
516952,3.7105047635450403
517136,5.935719168903767
517152,5.1919059712510665
517390,9.537130881698783
517514,10.969164331229578
517515,9.419955236547032
517957,10.317008808298194
518855,9.858089761024136
518885,11.00485497449502
518908,6.282526194449526
518952,4.422930114063606
519043,6.088612115422217
519218,10.373943334150589
519282,26.601527047207668
519344,8.284416618479899
519536,5.555023979029086
519624,6.285814229149585
519911,5.709662291399479
520677,8.705198866523299
520681,5.01228568124934
520812,5.726276696466401
520943,5.047637062722012
521516,3.901073987975224
521856,6.4649415061664195
522011,4.963244326248408
522594,4.398575811270412
523034,4.787340443914825
523072,6.6046331839043875
523096,6.747017703011128
523314,14.341217903416101
